brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
15.9, 1, 246.99965, idle, 737, 0.0, , 246.99965, 98100, 0.0, 0.0254842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589834, 1.9, 1.8215182, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
16.5, 1, 246.99965, idle, 748, 0.0, , 246.99965, 98200, 0.0, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644589934, 1.9, 1.8191084, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
17.1, 1, 246.99965, idle, 754, 0.0, , 246.99965, 98300, 0.0, 0.022298675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590034, 1.9, 1.8166988, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
18.0, 1, 246.99965, idle, 753, 0.0, , 246.99965, 98400, 0.0, 0.0254842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590134, 1.9, 1.8142891, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
18.6, 1, 246.99965, idle, 740, 0.0, , 246.99965, 98500, -0.01, 0.031855248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590234, 1.9, 1.8118795, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
19.5, 1, 246.99965, idle, 744, 0.0, , 246.99965, 98600, -0.01, 0.0254842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590334, 1.9, 1.8094698, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
20.7, 1, 246.99965, idle, 755, 0.0, , 246.99965, 98700, -0.01, 0.0254842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590434, 1.9, 1.8070602, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
20.7, 1, 246.99965, idle, 748, 0.0, , 246.99965, 98800, 0.0, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590534, 1.9, 1.8046507, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
19.5, 1, 246.99965, idle, 753, 0.0, , 246.99965, 98900, 0.01, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590634, 1.9, 1.802241, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
19.8, 1, 246.99965, idle, 767, 0.0, , 246.99965, 99000, -0.02, 0.0254842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590734, 1.9, 1.8, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
19.8, 1, 246.99965, idle, 747, 0.0, , 246.99965, 99100, 0.01, 0.022298675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590834, 1.9, 1.8, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
19.2, 1, 246.99965, idle, 741, 0.0, , 246.99965, 99200, -0.02, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644590934, 1.9, 1.8, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
14.4, 1, 246.99965, idle, 753, 0.0, , 246.99965, 99300, -0.01, 0.028669724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644591034, 1.9, 1.8, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.2, 1, 246.99965, idle, 755, 0.0, , 246.99965, 99400, -0.01, 0.0254842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644591134, 1.9, 1.8, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.5, 1, 246.99965, idle, 748, 0.0, , 246.99965, 99500, -0.01, 0.022298675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -44.0, 1756644591234, 1.9, 1.8, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.5, 1, 246.99965, idle, 748, 0.0, , 246.99965, 99600, 0.0, 0.028669724, -40.669254, 70.53863, -60.44617, 60.44617, 0.0, 0.5346445, -44.762665, 1756644591334, 1.9, 1.8034382, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.8, 1, 246.99965, idle, 763, 0.0, , 246.99965, 99700, -0.01, 0.028669724, -40.592262, 71.0599, -60.394844, 60.394844, 0.0, 0.55507416, -44.796, 1756644591434, 1.9, 1.8040044, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.5, 1, 246.99965, idle, 750, 0.0, , 246.99965, 99800, 0.0, 0.0254842, -40.521046, 71.54208, -60.347363, 60.347363, 0.0, 0.5755038, -44.829334, 1756644591534, 1.9, 1.8045709, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.8, 1, 246.99965, idle, 755, 0.0, , 246.99965, 99900, 0.0, 0.022298675, -40.454975, 71.989426, -60.303318, 60.30331, 0.0, 0.5959335, -44.862667, 1756644591634, 1.9, 1.8051374, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.5, 1, 246.99965, idle, 753, 0.0, , 246.99965, 100000, -0.01, 0.028669724, -40.39351, 72.40558, -60.262337, 60.262344, 0.0, 0.61636317, -44.896, 1756644591734, 1.9, 1.8057038, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.8, 1, 246.99965, idle, 745, 0.0, , 246.99965, 100100, -0.01, 0.0254842, -40.336185, 72.79368, -60.224125, 60.224125, 0.0, 0.63679284, -44.929333, 1756644591834, 1.9, 1.8062702, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.8, 1, 246.99965, idle, 748, 0.0, , 246.99965, 100200, -0.02, 0.028669724, -40.282604, 73.15647, -60.1884, 60.188404, 0.0, 0.6572225, -44.962666, 1756644591934, 1.9, 1.8068365, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.8, 1, 246.99965, idle, 747, 0.0, , 246.99965, 100300, -0.01, 0.028669724, -40.232403, 73.49635, -60.154934, 60.154934, 0.0, 0.6776522, -44.996, 1756644592034, 1.9, 1.807403, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.5, 1, 246.99965, idle, 743, 0.0, , 246.99965, 100400, -0.01, 0.0254842, -40.185276, 73.81544, -60.123516, 60.123512, 0.0, 0.69808185, -45.041885, 1756644592134, 1.9, 1.8079695, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.5, 1, 246.99965, idle, 739, 0.0, , 246.99965, 100500, 0.0, 0.0254842, -40.140945, 74.11557, -60.093964, 60.093956, 0.0, 0.7185115, -45.08948, 1756644592234, 1.9, 1.8085358, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
13.2, 1, 246.99965, idle, 748, 0.0, , 246.99965, 100600, 0.0, 0.0254842, -40.099174, 74.39839, -60.066116, 60.06611, 0.0, 0.7389412, -45.137077, 1756644592334, 1.9, 1.8091023, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.9, 1, 246.99965, idle, 762, 0.0, , 246.99965, 100700, -0.01, 0.0254842, -40.05974, 74.665375, -60.039825, 60.039833, 0.0, 0.75937086, -45.184673, 1756644592434, 1.9, 1.8096688, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.9, 1, 246.99965, idle, 756, 0.0, , 246.99965, 100800, 0.0, 0.028669724, -40.02246, 74.91778, -60.014973, 60.014977, 0.0, 0.77980053, -45.23227, 1756644592534, 1.9, 1.810235, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.6, 1, 246.99965, idle, 758, 0.0, , 246.99965, 100900, -0.01, 0.0254842, -39.98716, 75.156784, -59.99144, 59.991444, 0.0, 0.8002302, -45.279865, 1756644592634, 1.9, 1.8108015, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.6, 1, 246.99965, idle, 761, 0.0, , 246.99965, 101000, 0.0, 0.028669724, -39.953682, 75.38344, -59.96912, 59.969124, 0.0, 0.82065994, -45.32746, 1756644592734, 1.9, 1.8113678, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.6, 1, 246.99965, idle, 763, 0.0, , 246.99965, 101100, 0.0, 0.028669724, -39.921894, 75.598656, -59.94793, 59.94793, 0.0, 0.84108955, -45.37506, 1756644592834, 1.9, 1.8119342, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.6, 1, 246.99965, idle, 751, 0.0, , 246.99965, 101200, 0.0, 0.028669724, -39.89167, 75.8033, -59.92778, 59.927776, 0.0, 0.8615192, -45.422657, 1756644592934, 1.9, 1.8125007, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.3, 1, 246.99965, idle, 753, 0.0, , 246.99965, 101300, 0.0, 0.0254842, -39.862896, 75.99812, -59.908596, 59.908596, 0.0, 0.88194895, -45.470253, 1756644593034, 1.9, 1.8130671, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.3, 1, 246.99965, idle, 758, 0.0, , 246.99965, 101400, 0.0, 0.028669724, -39.83547, 76.183815, -59.890312, 59.89031, 0.0, 0.90237856, -45.51785, 1756644593134, 1.9, 1.8136336, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
12.0, 1, 246.99965, idle, 746, 0.0, , 246.99965, 101500, 0.0, 0.0254842, -39.8093, 76.361, -59.872868, 59.87286, 0.0, 0.9228082, -45.565445, 1756644593234, 1.9, 1.8142, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
11.7, 1, 246.99965, idle, 747, 0.0, , 246.99965, 101600, -0.01, 0.028669724, -39.784298, 76.530266, -59.856197, 59.856205, 0.0, 0.94323796, -45.61304, 1756644593334, 1.9, 1.8147663, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
11.4, 1, 246.99965, idle, 766, 0.0, , 246.99965, 101700, -0.01, 0.0254842, -39.76039, 76.69211, -59.84026, 59.840267, 0.0, 0.9636676, -45.660637, 1756644593434, 1.9, 1.8153328, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
11.1, 1, 246.99965, idle, 753, 0.0, , 246.99965, 101800, -0.01, 0.028669724, -39.737514, 76.847015, -59.82501, 59.825012, 0.0, 0.9840973, -45.708233, 1756644593534, 1.9, 1.8158991, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
11.1, 1, 246.99965, idle, 745, 0.0, , 246.99965, 101900, -0.01, 0.0254842, -39.71559, 76.99543, -59.810394, 59.8104, 0.0, 1.004527, -45.75583, 1756644593634, 1.9, 1.8164656, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
11.1, 1, 246.99965, idle, 749, 0.0, , 246.99965, 102000, 0.0, 0.0254842, -39.694572, 77.13774, -59.796383, 59.796383, 0.0, 1.0249566, -45.80343, 1756644593734, 1.9, 1.8170321, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
11.1, 1, 246.99965, idle, 753, 0.0, , 246.99965, 102100, 0.0, 0.0254842, -39.6744, 77.27432, -59.782936, 59.782932, 0.0, 1.0453863, -45.851025, 1756644593834, 1.9, 1.8175983, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
10.8, 1, 246.99965, idle, 759, 0.0, , 246.99965, 102200, 0.0, 0.028669724, -39.655025, 77.40552, -59.770016, 59.770016, 0.0, 1.0658159, -45.89862, 1756644593934, 1.9, 1.8181648, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
10.2, 1, 246.99965, idle, 753, 0.0, , 246.99965, 102300, 0.0, 0.0254842, -39.6364, 77.53163, -59.7576, 59.757595, 0.0, 1.0862455, -45.946217, 1756644594034, 1.9, 1.8187313, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
8.7, 1, 246.99965, idle, 742, 0.0, , 246.99965, 102400, 0.0, 0.0254842, -39.618477, 77.652954, -59.74565, 59.745647, 0.0, 1.1066754, -45.993813, 1756644594134, 1.9, 1.8192976, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
7.5, 1, 246.99965, idle, 750, 0.0, , 246.99965, 102500, -0.01, 0.028669724, -39.601227, 77.76977, -59.73415, 59.734146, 0.0, 1.127105, -46.04141, 1756644594234, 1.9, 1.819864, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
5.7, 1, 246.99965, idle, 739, 0.0, , 246.99965, 102600, -0.01, 0.028669724, -39.584602, 77.88231, -59.72307, 59.723072, 0.0, 1.1475346, -46.089005, 1756644594334, 1.9, 1.8204305, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
4.2, 1, 246.99965, idle, 750, 0.0, , 246.99965, 102700, -0.01, 0.028669724, -39.56858, 77.9908, -59.712387, 59.712387, 0.0, 1.1679643, -46.1366, 1756644594434, 1.9, 1.8209969, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
1.5, 1, 246.99965, idle, 753, 0.0, , 246.99965, 102800, -0.01, 0.0254842, -39.55312, 78.09546, -59.70208, 59.702084, 0.0, 1.188394, -46.184196, 1756644594534, 1.9, 1.8215634, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 757, 0.0, , 246.99965, 102900, 0.0, 0.022298675, -39.538197, 78.196495, -59.69213, 59.692135, 0.0, 1.2088236, -46.231796, 1756644594634, 1.9, 1.8221296, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 763, 0.0, , 246.99965, 103000, 0.0, 0.0254842, -39.523785, 78.29408, -59.68252, 59.682526, 0.0, 1.2292534, -46.279392, 1756644594734, 1.9, 1.8226961, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 748, 0.0, , 246.99965, 103100, 0.0, 0.0254842, -39.509853, 78.3884, -59.673237, 59.673233, 0.0, 1.249683, -46.32699, 1756644594834, 1.9, 1.8232626, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 740, 0.0, , 246.99965, 103200, 0.0, 0.0254842, -39.496384, 78.47961, -59.664253, 59.664253, 0.0, 1.2701126, -46.374584, 1756644594934, 1.9, 1.8238289, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 764, 0.0, , 246.99965, 103300, -0.01, 0.022298675, -39.48335, 78.567856, -59.655567, 59.65556, 0.0, 1.2905424, -46.42218, 1756644595034, 1.9, 1.8243954, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 764, 0.0, , 246.99965, 103400, -0.01, 0.0254842, -39.47073, 78.6533, -59.647152, 59.64715, 0.0, 1.310972, -46.469776, 1756644595134, 1.9, 1.8249619, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 765, 0.0, , 246.99965, 103500, -0.01, 0.028669724, -39.458508, 78.736046, -59.639004, 59.639, 0.0, 1.3314016, -46.517372, 1756644595234, 1.9, 1.8255281, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 759, 0.0, , 246.99965, 103600, -0.01, 0.0254842, -39.446663, 78.81624, -59.631107, 59.631104, 0.0, 1.3518313, -46.56497, 1756644595334, 1.9, 1.8260946, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 750, 0.0, , 246.99965, 103700, -0.01, 0.028669724, -39.43518, 78.89399, -59.62345, 59.623447, 0.0, 1.372261, -46.612564, 1756644595434, 1.9, 1.8266609, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 762, 0.0, , 246.99965, 103800, 0.0, 0.0254842, -39.42404, 78.96941, -59.616028, 59.61602, 0.0, 1.3926907, -46.66016, 1756644595534, 1.9, 1.8272274, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 757, 0.0, , 246.99965, 103900, 0.0, 0.0254842, -39.41323, 79.042595, -59.60882, 59.60881, 0.0, 1.4131204, -46.70776, 1756644595634, 1.9, 1.8277938, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 731, 0.0, , 246.99965, 104000, 0.0, 0.028669724, -39.40273, 79.11367, -59.60182, 59.601826, 0.0, 1.43355, -46.755356, 1756644595734, 1.9, 1.8283602, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 776, 0.0, , 246.99965, 104100, 0.0, 0.0254842, -39.392536, 79.18269, -59.595024, 59.59503, 0.03, 1.4539796, -46.80295, 1756644595834, 1.9, 1.8289267, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 913, 0.0, , 246.99965, 104200, 0.0, 0.028669724, -39.38263, 79.249756, -59.58842, 59.58843, 0.26, 1.4744093, -46.850548, 1756644595934, 1.9, 1.8294932, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 246.99965, idle, 1307, 0.0, , 246.99965, 104300, -0.01, 0.028669724, -39.373, 79.31495, -59.582, 59.58201, 0.29, 1.4948391, -46.898144, 1756644596034, 1.9, 1.8300594, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47726999999999, 0.0
0.0, 1, 247.00641, idle, 1421, 0.0, , 247.00641, 104400, -0.01, 0.063710496, -39.36364, 79.37835, -59.57576, 59.575764, 0.29, 1.63296, -46.94574, 1756644596134, 1.9, 1.8306259, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47727008, 0.0
0.0, 1, 247.04858, idle, 1239, 0.0, , 247.04858, 104500, 0.0, 0.2675841, -39.35453, 79.440025, -59.569687, 59.569687, 0.25, 2.3889601, -46.993336, 1756644596234, 1.9, 1.8311923, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814705, -73.47727058, 0.0
0.0, 1, 247.10085, idle, 1171, 0.0, , 247.10085, 104600, -0.02, 0.32173803, 3.8273375, 14.295887, -1.601543, 1.6015471, 0.23, 3.1461818, -48.146667, 1756644596334, 1.9, 1.8317587, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470483838383, -73.47727116161616, 0.0
0.0, 1, 247.24171, idle, 1145, 0.0, , 247.24171, 104700, -0.02, 0.29625383, 0.8333329, 3.3928566, -2.1428576, 2.1428566, 0.23, 3.9098182, -49.48, 1756644596434, 1.9, 1.8323252, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470382828283, -73.47727217171717, 0.0
0.0, 1, 247.38234, idle, 1157, 0.0, , 247.38234, 104800, -0.02, 0.27395514, 1.0163095, 3.379817, -1.347198, 1.3472005, 0.23, 4.6720796, -50.81333, 1756644596534, 1.9, 1.8328915, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470282, -73.47727318, 0.0
0.0, 1, 247.5218, idle, 1162, 0.0, , 247.5218, 104900, -0.02, 0.25484198, -0.7145667, 4.6844015, -0.99245477, 0.99245995, 0.23, 5.4280796, -59.084, 1756644596634, 1.9, 1.833458, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81470182, -73.47727418, 0.0
0.0, 1, 247.66583, idle, 1176, 0.0, , 247.66583, 105000, -0.01, 0.24528542, 0.6258676, 4.3463125, -2.3643966, 2.3643932, 0.23, 6.1834025, -68.484, 1756644596734, 1.9, 1.8340244, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814700820895524, -73.47727526865671, 0.0
0.0, 1, 247.83337, idle, 1192, 0.0, , 247.83337, 105100, 0.01, 0.21980122, 2.7559643, 4.5111604, -2.9715185, 2.9715147, 0.23, 6.935642, -77.884, 1756644596834, 1.9, 1.8345907, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81469982587065, -73.47727676119402, 0.0
0.0, 1, 248.01248, idle, 1200, 0.0, , 248.01248, 105200, -0.02, 0.22617227, 0.37971476, 4.068351, -2.71223, 2.7122345, 0.23, 7.6878805, -87.284, 1756644596934, 1.9, 1.8351572, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814698746268654, -73.47727833830845, 0.0
0.0, 1, 248.2484, idle, 1203, 0.0, , 248.2484, 105300, -0.1, 0.25165647, -1.5672451, 4.1671734, -2.952253, 2.9522543, 0.23, 8.44012, -96.684, 1756644597034, 1.9, 1.8357236, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81469725373134, -73.4772803283582, 0.0
0.0, 1, 248.4896, idle, 1206, 0.0, , 248.4896, 105400, -0.08, 0.24528542, -1.1895485, 5.325182, -4.213451, 4.2134533, 0.24, 9.193263, -136.528, 1756644597134, 1.9, 1.83629, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81469575879397, -73.47728240201005, 0.0
0.0, 1, 248.7597, idle, 1210, 0.0, , 248.7597, 105500, -0.04, 0.2420999, -3.6575363, 5.9869266, -5.843887, 5.8438945, 0.24, 9.951158, -181.328, 1756644597234, 1.9, 1.8368565, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81469425125628, -73.47728491457286, 0.0
0.0, 1, 249.0296, idle, 1232, 0.0, , 249.0296, 105600, -0.17, 0.22617227, -7.4028788, 7.666259, -7.6662593, 7.666259, 0.25, 10.709053, -226.128, 1756644597334, 1.9, 1.8374227, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814692744999995, -73.47728742499999, 0.0
0.0, 1, 249.29837, idle, 1310, 0.0, , 249.29837, 105700, -0.26, 0.19750255, -10.438886, 8.183251, -9.687006, 9.687011, 0.26, 11.466947, -270.928, 1756644597434, 1.9, 1.8379892, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814691245, -73.477289925, 0.0
0.0, 2, 249.57854, idle, 1384, 0.0, , 249.57854, 105800, -0.3, 0.17201835, -12.541442, 6.638634, -10.34204, 10.342038, 0.28, 12.222673, -315.728, 1756644597534, 1.9, 1.8385557, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814689744999995, -73.477292595, 0.0
0.0, 2, 249.91757, idle, 1452, 0.0, , 249.91757, 105900, -0.28, 0.20068808, -15.017761, 6.371401, -11.450381, 11.450382, 0.28, 12.96781, -325.44, 1756644597634, 1.9, 1.839122, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814688245, -73.477296095, 0.0
0.0, 2, 250.26256, idle, 1472, 0.0, , 250.26256, 106000, -0.31, 0.15609072, -16.798857, 5.766346, -11.997141, 11.997143, 0.28, 13.712947, -329.44, 1756644597734, 1.9, 1.8396885, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814686746268656, -73.47729967661692, 0.0
0.0, 2, 250.63704, idle, 1556, 0.0, , 250.63704, 106100, -0.37, 0.15609072, -17.597155, 6.650245, -11.63109, 11.631088, 0.28, 14.458085, -333.44, 1756644597834, 1.9, 1.840255, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468525373134, -73.47730365671642, 0.0
0.0, 2, 251.01442, idle, 1612, 0.0, , 251.01442, 106200, -0.33, 0.108307846, -16.28551, 6.87405, -11.487513, 11.487508, 0.3, 15.14448, -337.44, 1756644597934, 1.9, 1.8408213, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468383919598, -73.47730772361808, 0.0
0.0, 2, 251.41197, idle, 1680, 0.0, , 251.41197, 106300, -0.26, 0.16246177, -14.994293, 6.659899, -11.099836, 11.0998335, 0.31, 15.52248, -331.12, 1756644598034, 1.9, 1.8413877, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468283417085, -73.47731224623115, 0.0
0.0, 2, 251.81323, idle, 1764, 0.0, , 251.81323, 106400, -0.28, 0.1146789, -14.58346, 6.6609793, -10.926929, 10.92693, 0.32, 15.900479, -312.8, 1756644598134, 1.9, 1.841954, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468191542288, -73.47731684577114, 0.0
0.0, 2, 252.2366, idle, 1831, 0.0, , 252.2366, 106500, -0.35, 0.13697757, -13.530582, 6.431995, -10.525086, 10.525084, 0.34, 16.27848, -292.8, 1756644598234, 1.9, 1.8425205, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468141791045, -73.47732182089551, 0.0
0.0, 2, 252.66632, idle, 1771, 0.0, , 252.66632, 106600, -0.31, 0.18794598, -11.2562685, 6.92043, -9.8935795, 9.89357, 0.34, 16.717567, -272.8, 1756644598334, 1.9, 1.843087, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814681, -73.4773268844221, 0.0
0.0, 2, 253.13269, idle, 1570, 0.0, , 253.13269, 106700, -0.33, 0.1911315, -9.380913, 6.9910793, -8.76453, 8.764532, 0.35, 17.477365, -252.8, 1756644598434, 1.9, 1.8436533, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.814681, -73.47733241206029, 0.0
0.0, 2, 253.61264, idle, 1382, 0.0, , 253.61264, 106800, -0.27, 0.22617227, -7.4761515, 6.739941, -7.8494406, 7.8494396, 0.35, 18.36376, -232.8, 1756644598534, 1.9, 1.8442198, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468108457712, -73.47733809950248, 0.0
0.0, 2, 254.16112, idle, 1355, 0.0, , 254.16112, 106900, -0.21, 0.22617227, -6.113104, 6.471524, -6.6109133, 6.6109104, 0.36, 19.868238, -207.296, 1756644598634, 1.9, 1.8447863, 2.4, 2.3, 0, , , , 0.0, 0.0, 40.81468158208955, -73.47734456716418, 0.0
